"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"angoche",2016,12,"angoche",500,52,332396.78256464,22.8667406133703,33.0767612457275,74.0337837837838,62.9627606272697,0.205879661757581,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,1,"angoche",2069,145,337714.286514759,21.9099877221244,32.2514186586653,75.75,69.6283177435398,0.241541224200075,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,2,"angoche",2386,117,337714.286514759,23.2464233807155,32.7682897703988,80.25,73.7285330891609,0.208634752438571,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,3,"angoche",2410,103,337714.286514759,20.9499734469822,31.6839080538068,81.3571428571429,168.229738846421,0.1775778542603,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,4,"angoche",3883,139,337714.286514759,20.3008596692766,29.9127711159842,81.6857142857143,170.523405492306,0.233119701407015,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,5,"angoche",3428,90,337714.286514759,17.6454668385642,29.4140466962542,73.5401785714286,3.89249992370605,0.350416202966146,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,6,"angoche",3280,103,337714.286514759,16.1891577925001,28.3223831994193,79.5848214285714,5.56114256381989,0.268115899802406,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,7,"angoche",3798,90,337714.286514759,15.6361314228603,27.115350995745,77.0285714285714,8.55826270580292,0.287816685460586,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,8,"angoche",2540,57,337714.286514759,16.1980654171535,27.4667340687343,76.0267857142857,14.4278255701065,0.261477528255424,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,9,"angoche",3314,77,337714.286514759,16.9441250937326,28.645853805542,74.7678571428571,0.992227166891098,0.265865776734841,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,10,"angoche",2717,74,337714.286514759,19.5832345145089,30.8131478854588,69.1294642857143,1.82249999046326,0.186894045066161,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,11,"angoche",2502,94,337714.286514759,20.6417833055769,32.1159590993609,71.7589285714286,14.1703671813011,0.151718093306849,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2017,12,"angoche",2431,210,337714.286514759,22.0658305486043,30.5782481829325,76.8159722222222,259.03001382947,0.184466310587036,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,1,"angoche",3791,202,342678.487952948,20.8688220977783,29.7520793506077,82.1785714285714,343.569272592664,0.225241510386671,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,2,"angoche",5021,195,342678.487952948,22.0374076707023,31.0040567943028,79.4464285714286,133.575512543321,0.327468314445563,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,3,"angoche",4552,169,342678.487952948,21.132485798427,31.3930692672729,80.9464285714286,27.3786206394434,0.323706358290821,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,4,"angoche",4932,157,342678.487952948,19.8834196908133,30.0368604932513,77.5178571428571,121.034928709269,0.279515188269747,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,5,"angoche",4923,74,342678.487952948,18.4395709378379,28.0465500695365,75.5803571428571,26.9797742962837,0.344607204940362,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,6,"angoche",4083,83,342678.487952948,16.471305676869,27.2284349714007,76.90625,3.07537071406841,0.286326882690651,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,7,"angoche",4930,46,342678.487952948,14.8442252840315,26.6536351885114,76.4928571428571,38.1234232783318,0.275525928391341,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,8,"angoche",4205,9,342678.487952948,15.3014201096126,28.2776336669922,73.5089285714286,4.40999984741211,0.289596666116772,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,9,"angoche",4733,7,342678.487952948,17.7138094765799,29.0031113760812,72.1285714285714,8.97968548536301,0.205857304100825,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,10,"angoche",3358,79,342678.487952948,18.9456952980586,29.8615556444441,70.7946428571429,11.6900626905262,0.156323271311989,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,11,"angoche",3093,9,342678.487952948,19.2316340378353,30.9537021773202,68.6919642857143,16.5206034183502,0.160260594853541,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2018,12,"angoche",2472,29,342678.487952948,22.3679695659214,32.3750903871324,75.5,105.633553266525,0.187363603679738,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angonia",2016,1,"angonia",8549,860,357186.292305946,19.0712384155818,25.3849939618792,79.6294642857143,125.551099359989,0.16853776821162,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,2,"angonia",4309,455,357186.292305946,18.6382110118866,24.0392891338893,88.9955357142857,91.7007439434528,0.231351216829384,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,3,"angonia",7504,339,357186.292305946,18.946582875933,24.2103169577462,90.9142857142857,193.797957025468,0.261751316063721,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,4,"angonia",5142,219,357186.292305946,16.2812127045223,21.6518562861851,78.8258928571429,16.3668764829636,0.239961493003007,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,5,"angonia",4245,177,357186.292305946,13.0660374845777,19.5299039908818,72.3169642857143,3.3738716840744,0.285114845938375,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,6,"angonia",3882,307,357186.292305946,11.3545054571969,17.6863217217582,67.6571428571429,2.5033073425293,0.253644432576769,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,7,"angonia",2136,250,357186.292305946,12.6419057505471,18.7827245167324,59.9419642857143,0,0.0950088785046729,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,8,"angonia",1408,285,357186.292305946,13.0644374915532,20.1174010889871,52.0803571428571,8.62902793288231,0.142026435246996,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,9,"angonia",1837,300,357186.292305946,15.0103470121111,23.0585289546422,41.7535714285714,4.56688547134399,0.133294230966236,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,10,"angonia",785,107,357186.292305946,17.7296613965716,27.2475608416966,36.21875,0.12486557662487,0.143715620132399,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,11,NA,0,0,357186.292305946,19.5236486026219,27.1657801355634,46.6473214285714,50.5039200745523,0.118957415787346,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2016,12,NA,0,0,357186.292305946,19.0539486859296,24.5363171036179,66.679054054054,169.603078663349,0.123339048119056,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,1,"angonia",7750,356,363629.161099434,18.5377217701503,23.0884101050241,89.4196428571429,197.456574335694,0.113900908362929,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,2,"angonia",7235,216,363629.161099434,18.514175755637,24.3364188330514,91.0491071428571,222.475756153464,0.215703181709823,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,3,"angonia",7838,209,363629.161099434,17.168413911547,21.9111791338239,89.7991071428571,169.619125343859,0.222056527807976,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,4,"angonia",6907,217,363629.161099434,16.3547734396798,22.2394409724644,78.7178571428571,72.452860057354,0.211257210994344,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,5,"angonia",4525,222,363629.161099434,14.8557098593031,20.9857572146824,62.8169642857143,14.2983909994364,0.215764571630098,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,6,"angonia",3002,165,363629.161099434,13.2325550488063,19.8234030178615,63.125,0,0.213234982591167,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,7,"angonia",2260,212,363629.161099434,11.7724166052682,18.9845667157854,60.3285714285714,8.79254233837128,0.218833484646195,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,8,"angonia",1154,84,363629.161099434,13.8480896949768,21.4885752882276,53.3482142857143,7.23503383994102,0.131378418526289,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,9,"angonia",1148,169,363629.161099434,14.5694901602609,22.7038249969482,46.3892857142857,0.764743313193321,0.15131152175516,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,10,"angonia",1038,106,363629.161099434,18.4184207575662,28.2885212898254,35.9419642857143,15.0994988679886,0.151943266472568,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,11,"angonia",1166,135,363629.161099434,18.5811462402344,24.5975909233093,46.5044642857143,88.2926441580057,0.111260148363277,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2017,12,"angonia",1917,107,363629.161099434,18.4230867491828,23.8311272727119,74.6736111111111,191.356159701943,0.155319898157301,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,1,"angonia",2218,68,368646.846883774,18.1959210804531,24.3390462057931,77.4330357142857,59.6072936058044,0.239264833519847,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,2,"angonia",4444,111,368646.846883774,18.6911314555577,23.365378175463,85.3392857142857,131.777075126767,0.175858057765883,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,3,"angonia",4546,118,368646.846883774,17.8828931876591,23.2151906149728,89.3214285714286,136.142775326967,0.267991787070111,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,4,"angonia",3785,210,368646.846883774,16.5614495958601,23.1629587990897,77.75,119.001034602523,0.248746279242942,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,5,"angonia",3799,214,368646.846883774,15.6755238260542,22.6290155819484,67.6651785714286,36.4209885895252,0.237090172319124,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,6,"angonia",2691,69,368646.846883774,10.7788740055902,20.0326507091522,58.8303571428571,0.477323740720749,0.246154985170404,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,7,"angonia",4553,38,368646.846883774,11.305632019043,18.1955531529018,65.4214285714286,16.3257438838482,0.134144830781863,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,8,"angonia",1788,124,368646.846883774,12.374100787299,23.4336445672171,45.8125,0,0.177716529267203,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,9,"angonia",1112,201,368646.846883774,15.8697225570679,25.6025098528181,41.1964285714286,3.26438508182764,0.134643079334757,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,10,"angonia",1304,216,368646.846883774,13.9583018507276,25.4453475134713,44.4375,14.7131310105324,0.114391015826613,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,11,"angonia",1212,153,368646.846883774,15.3091309070587,25.3007923534938,51.40625,97.7361988425255,0.105480616215474,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"angonia",2018,12,"angonia",2169,130,368646.846883774,17.2713734838698,23.3790294329325,71.8055555555556,322.861372336745,0.102853322119604,"Tete","Angonia","MZ1001",4,52.55,0,78.58,9.95,5.67,21.13,0,54.53,0,3.57,17.93,92.26,0,0,59.73,0,15.32,3.05,28.12,2103,15
"balama",2016,1,"balama",1645,39,158271.735695794,20.5374942677362,28.9482641901289,85.0803571428571,475.768838116101,0.201584647441956,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,2,"balama",2519,31,158271.735695794,20.8034540244511,28.6890868118831,88.8779761904762,344.116851312774,0.328157854418364,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,3,"balama",3121,32,158271.735695794,22.4254795891898,30.4392096655709,91.897619047619,235.676244312099,0.296855018773024,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,4,"balama",3381,22,158271.735695794,20.2813163825444,28.2332043307168,90.1130952380952,43.5966210705894,0.290026771077283,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,5,"balama",3175,8,158271.735695794,17.0049237183162,27.1488661766052,80.7559523809524,0,0.303264118480469,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,6,"balama",3493,21,158271.735695794,15.1364798818316,26.0468154907227,73.8142857142857,0,0.272880659878117,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,7,"balama",2217,23,158271.735695794,14.5982989243099,25.2510166849409,68.1785714285714,0,0.123165417642467,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,8,"balama",2109,20,158271.735695794,12.1011665548597,27.1985268252236,62.2976190476191,0.0423616937228612,0.113936768149883,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,9,"balama",2314,12,158271.735695794,15.4181467601231,29.0312734603882,57.352380952381,0,0.10528206088993,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,10,"balama",1923,27,158271.735695794,18.4618916852134,31.0885610580444,53.7708333333333,0,0.14048906942979,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,11,"balama",1390,11,158271.735695794,20.9331052303314,32.6806524140494,56.8928571428571,17.2853416928223,0.118917076167518,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2016,12,"balama",311,1,158271.735695794,21.3219470462284,33.6741195884911,67.2297297297297,94.1070042507989,0.219179512382712,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,1,"balama",2631,28,161170.509062722,20.6636835847582,29.7997824464526,78.1279761904762,174.533426995788,0.212018093187489,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,2,"balama",3044,24,161170.509062722,20.8465954235622,29.4985463278634,86.2529761904762,216.065874402012,0.285338949793106,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,3,"balama",2894,21,161170.509062722,20.3427146843501,29.9540334088462,88.0595238095238,168.895666897297,0.251488427321665,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,4,"balama",3803,21,161170.509062722,20.0508823394775,28.6163921083723,88.9785714285714,187.564058593341,0.299652279898088,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,5,"balama",2979,12,161170.509062722,18.7512796265738,29.1470039231437,72.6636904761905,0,0.2909731264637,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,6,"balama",3042,13,161170.509062722,16.3248412949698,28.1055188179016,71.5267857142857,4.33173300538744,0.257616900858704,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,7,"balama",2608,22,161170.509062722,15.2807719366891,27.5730630602155,67.7857142857143,0.2443767786026,0.144589923136972,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,8,"balama",1989,19,161170.509062722,16.5425046512059,27.9972887720381,64.4047619047619,1.81675876038415,0.109758052620591,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,9,"balama",2203,15,161170.509062722,16.8633494513375,29.2442276273455,59.9238095238095,0,0.105062972791481,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,10,"balama",1460,30,161170.509062722,19.0363266978945,31.7155907835279,53.5982142857143,2.23445762906756,0.131815805166002,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,11,"balama",1639,34,161170.509062722,19.6060074056898,32.7247884954725,59.1160714285714,12.2685860906328,0.132915979595985,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2017,12,"balama",1443,62,161170.509062722,19.3156334956487,30.0917531914181,71.8287037037037,409.744604945183,0.190074218670863,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2018,1,"balama",3453,107,164173.21339564,18.7385267019272,28.6349901812417,83.6517857142857,436.694190706525,0.219074550396915,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2018,2,"balama",5418,32,164173.21339564,20.4252262966973,28.4631309849875,86.4583333333333,172.814021259546,0.312982493915215,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
"balama",2018,3,"balama",3416,24,164173.21339564,20.8722921098982,27.9788989339556,90.6845238095238,266.57741526195,0.326017255836512,"Cabo Delgado","Balama","MZ0102",5,65.6,0,78.21,36.89,0,10.44,0,35.73,0,0,14.96,100,0,0,24.25,0,4.81,2.49,19.05,1136,8
